RowId,Location
884,29.469456
885,76.449646
886,27.35664
887,39.38785
888,30.233484
889,17.792902
890,30.6641
891,47.807037
892,60.16267
893,62.198116
894,74.267555
895,33.786148
896,75.246826
897,47.84937
898,71.17806
899,48.159794
900,83.40749
901,65.9116
902,39.795567
903,31.707355
904,38.32747
905,58.917118
906,40.931843
907,72.505615
908,40.95463
909,37.778183
910,39.94171
911,23.865583
912,39.205643
913,53.773216
914,31.627975
915,79.380005
916,34.806206
917,42.904106
918,30.41828
919,15.392768
920,33.465534
921,48.7213
922,59.167217
923,62.514977
924,79.74884
925,29.235785
926,78.11496
927,47.202442
928,75.17216
929,46.633514
930,83.84234
931,65.42077
932,37.71523
933,28.932716
934,37.594734
935,60.37805
936,38.248608
937,71.42648
938,38.246605
939,35.192867
940,38.332043
941,24.060583
942,38.208817
943,56.220737
944,30.076899
945,79.285355
946,30.978771
947,39.48384
948,30.553352
949,17.288881
950,30.438747
951,48.968098
952,52.57547
953,63.06191
954,74.334114
955,35.389214
956,74.548515
957,48.723446
958,68.679115
959,48.69142
960,80.39944
961,65.61609
962,35.431717
963,29.511736
964,36.17095
965,58.93384
966,35.848522
967,71.250114
968,35.916813
969,36.096333
970,36.24187
971,24.05801
972,37.6597
973,57.52331
974,27.318264
975,77.313995
976,26.563438
977,36.505966
978,29.337042
979,17.859945
980,29.300348
981,46.621025
982,43.25484
983,59.613995
984,71.50943
985,34.903397
986,72.17076
987,46.611084
988,60.605095
989,47.273476
990,79.06807
991,67.16692
992,37.527985
993,30.921556
994,36.92084
995,62.027542
996,37.721012
997,73.39436
998,38.651066
999,36.557274
1000,36.809307
1001,26.05907
1002,37.299927
1003,59.220238
1004,27.521572
1005,79.71974
1006,29.38034
1007,41.24772
1008,27.636103
1009,20.337656
1010,27.4796
1011,47.617535
1012,61.61607
1013,62.392006
1014,71.27426
1015,35.860714
1016,69.5485
1017,49.203686
1018,67.24128
1019,49.107906
1020,80.73071
1021,64.234505
1022,34.11416
1023,32.582146
1024,32.101192
1025,58.298183
1026,35.26439
1027,67.95748
1028,35.59265
1029,37.32728
1030,33.489906
1031,27.846273
1032,32.79874
1033,57.1237
1034,29.854202
1035,74.51761
1036,30.428762
1037,41.11951
1038,28.411554
1039,21.433226
1040,27.92224
1041,46.490288
1042,53.002552
1043,56.28072
1044,66.4771
1045,34.37454
1046,64.4434
1047,45.1821
1048,62.92702
1049,44.82321
1050,71.556725
1051,63.26423
1052,41.564213
1053,30.768358
1054,40.609573
1055,58.55868
1056,40.568905
1057,70.87292
1058,41.281147
1059,37.535675
1060,39.713272
1061,25.333105
1062,39.77404
1063,57.57315
1064,28.144058
1065,78.74441
1066,31.015957
1067,38.77469
1068,28.22559
1069,17.144056
1070,31.015692
1071,46.10953
1072,57.490974
1073,61.131702
1074,75.91009
1075,32.61004
1076,74.33355
1077,46.73502
1078,69.76221
1079,47.16368
1080,84.68265
1081,67.179
1082,37.05121
1083,29.486841
1084,35.634193
1085,61.32745
1086,37.056515
1087,73.70264
1088,38.188457
1089,35.974953
1090,36.127884
1091,23.217625
1092,36.10133
1093,56.933975
1094,28.355175
1095,81.14574
1096,30.376148
1097,39.47739
1098,27.609966
1099,16.036781
1100,27.819723
1101,48.04513
1102,52.986275
1103,62.578396
1104,77.22499
1105,32.407387
1106,76.12484
1107,46.98467
1108,70.70158
1109,46.522377
1110,84.875084
1111,66.66157
1112,38.797703
1113,28.928104
1114,37.092167
1115,60.40297
1116,39.070324
1117,72.51091
1118,39.716625
1119,35.172348
1120,37.53102
1121,22.893639
1122,37.15435
1123,59.696518
1124,27.993996
1125,80.65434
1126,30.464016
1127,37.347023
1128,26.76909
1129,16.060472
1130,26.837755
1131,47.764362
1132,60.07919
1133,58.555496
1134,83.540886
1135,35.00762
1136,82.94575
1137,47.47317
1138,78.00855
1139,47.80198
1140,91.06871
1141,66.52616
1142,38.27593
1143,28.418356
1144,38.84808
1145,59.16126
1146,38.427692
1147,72.10336
1148,38.976574
1149,35.740723
1150,38.961327
1151,21.760105
1152,40.153793
1153,57.213894
1154,28.14348
1155,77.62689
1156,31.491001
1157,36.26095
1158,27.77866
1159,16.474846
1160,32.383793
1161,48.16348
1162,51.13541
1163,62.895214
1164,74.42189
1165,33.787582
1166,75.7714
1167,48.527344
1168,69.387474
1169,49.022552
1170,84.30538
1171,64.196815
1172,36.59092
1173,30.086035
1174,36.545216
1175,57.358673
1176,37.51015
1177,70.32806
1178,36.48218
1179,36.531734
1180,37.924088
1181,23.361639
1182,36.74112
1183,53.076412
1184,28.365368
1185,78.196
1186,27.953144
1187,40.055637
1188,28.73996
1189,15.265675
1190,28.625273
1191,46.133068
1192,58.087612
1193,62.5155
1194,73.423065
1195,31.274889
1196,73.71238
1197,46.204758
1198,71.19526
1199,46.47991
1200,79.847206
1201,65.487816
1202,38.847645
1203,30.007742
1204,40.79409
1205,58.32208
1206,40.56863
1207,72.24906
1208,40.262142
1209,36.224396
1210,41.561905
1211,23.184824
1212,42.423927
1213,54.942093
1214,30.986305
1215,75.69882
1216,30.239307
1217,35.47089
1218,31.400686
1219,16.595995
1220,34.220932
1221,47.572605
1222,51.743736
1223,65.0799
1224,78.222534
1225,33.374516
1226,79.252464
1227,47.767185
1228,70.91479
1229,48.4467
1230,81.708855
1231,66.2712
1232,37.220608
1233,30.597895
1234,36.139664
1235,59.38847
1236,38.14213
1237,72.99037
1238,38.53433
1239,37.24195
1240,37.415565
1241,23.126833
1242,36.89833
1243,58.51584
1244,26.588207
1245,78.74367
1246,31.195501
1247,37.99217
1248,25.701431
1249,16.994358
1250,28.932749
1251,49.00986
1252,54.0787
1253,63.018085
1254,73.232925
1255,31.886026
1256,72.62115
1257,48.33788
1258,67.938194
1259,48.290424
1260,79.75138
1261,65.112465
1262,35.407093
1263,24.775526
1264,35.11435
1265,60.529438
1266,35.548733
1267,72.29512
1268,36.37929
1269,30.82248
1270,35.298347
1271,19.943163
1272,36.286224
1273,55.011044
1274,23.362766
1275,77.814865
1276,24.25356
1277,34.409344
1278,23.221369
1279,12.674732
1280,24.546423
1281,42.754253
1282,62.6741
1283,61.067234
1284,72.35495
1285,32.268986
1286,70.85031
1287,45.73744
1288,67.26066
1289,45.689133
1290,81.868
1291,66.22134
1292,35.417614
1293,32.864105
1294,33.013165
1295,60.187145
1296,35.320217
1297,70.52528
1298,35.72645
1299,38.12199
1300,33.898315
1301,27.957506
1302,33.155952
1303,59.76466
1304,29.249434
1305,76.84998
1306,29.918995
1307,42.181156
1308,28.304808
1309,23.237814
1310,27.288174
1311,47.92371
1312,50.648243
1313,57.16839
1314,68.926155
1315,35.388783
1316,67.356735
1317,46.688892
1318,62.93332
1319,45.198116
1320,75.28031
1321,65.35521
1322,34.8233
1323,28.756098
1324,36.101887
1325,58.966877
1326,35.363132
1327,71.342415
1328,35.282284
1329,34.974396
1330,36.14296
1331,23.262766
1332,37.47513
1333,57.153923
1334,26.591425
1335,77.50656
1336,26.13555
1337,35.876015
1338,28.933727
1339,16.776049
1340,29.255453
1341,46.156326
1342,44.715054
1343,60.5153
1344,71.14762
1345,34.577785
1346,72.28733
1347,46.55453
1348,61.04397
1349,47.440002
1350,77.90473
1351,63.981285
1352,37.458492
1353,31.38767
1354,36.313335
1355,58.951817
1356,37.966187
1357,69.50167
1358,37.96283
1359,35.74063
1360,37.39546
1361,25.968641
1362,36.709373
1363,53.364326
1364,30.091732
1365,74.7458
1366,28.50956
1367,38.275475
1368,29.5124
1369,20.266153
1370,27.981174
1371,43.549313
1372,56.67885
1373,59.717773
1374,75.564125
1375,31.303616
1376,74.69752
1377,43.62019
1378,69.579704
1379,43.479652
1380,82.7911
1381,70.16623
1382,37.358936
1383,32.523106
1384,34.97341
1385,64.40407
1386,38.19794
1387,77.31985
1388,39.792263
1389,38.37423
1390,36.867416
1391,24.677614
1392,36.813858
1393,58.881996
1394,22.61575
1395,84.51609
1396,30.561398
1397,42.945217
1398,21.949318
1399,19.87185
1400,26.400314
1401,45.353786
1402,48.909992
1403,60.296425
1404,76.581955
1405,27.890265
1406,73.91618
1407,43.39815
1408,64.426834
1409,41.913975
1410,84.82281
1411,66.5872
1412,35.606743
1413,30.434626
1414,36.336395
1415,61.018612
1416,37.32845
1417,73.83242
1418,36.254597
1419,36.71153
1420,37.78041
1421,24.042898
1422,37.54593
1423,59.30597
1424,29.415854
1425,77.74164
1426,26.658813
1427,38.593536
1428,29.083948
1429,17.679918
1430,29.14181
1431,49.475056
1432,64.097435
1433,63.667088
1434,74.84019
1435,34.095284
1436,75.78332
1437,49.14255
1438,71.05875
1439,49.323784
1440,81.751144
1441,68.6245
1442,38.21535
1443,29.23095
1444,35.939617
1445,62.07918
1446,37.86246
1447,75.47347
1448,39.214825
1449,35.75847
1450,36.060524
1451,22.241728
1452,35.3517
1453,57.168354
1454,30.910686
1455,82.09926
1456,31.45298
1457,38.16232
1458,29.411142
1459,16.469221
1460,28.040228
1461,46.786396
1462,56.207287
1463,60.763706
1464,80.0801
1465,28.865593
1466,77.00818
1467,43.747414
1468,75.18403
1469,44.11219
1470,85.49337
1471,63.89383
1472,38.16183
1473,25.7019
1474,41.475464
1475,57.22573
1476,38.528343
1477,70.29725
1478,38.067295
1479,32.16034
1480,40.505836
1481,19.782658
1482,42.695557
1483,54.150635
1484,30.674335
1485,77.36015
1486,29.386429
1487,34.782005
1488,32.909695
1489,10.749233
1490,35.300518
1491,44.84553
1492,49.064617
1493,64.83167
1494,75.98463
1495,32.17187
1496,78.788475
1497,47.74254
1498,69.37772
1499,48.582344
1500,79.96585
1501,68.00745
1502,36.388004
1503,29.026598
1504,35.830757
1505,61.043148
1506,36.719868
1507,73.790344
1508,36.87129
1509,36.04863
1510,36.06652
1511,23.52352
1512,36.062664
1513,58.2101
1514,29.951166
1515,81.94635
1516,29.668926
1517,37.186394
1518,30.300817
1519,15.174166
1520,30.735743
1521,47.640423
1522,58.664776
1523,60.462402
1524,81.73083
1525,36.096592
1526,80.96939
1527,47.436195
1528,76.06752
1529,47.62043
1530,90.63242
1531,63.702034
1532,36.01736
1533,31.42755
1534,35.77721
1535,59.241875
1536,37.562946
1537,69.72418
1538,37.070126
1539,36.25438
1540,37.24503
1541,25.978636
1542,36.302895
1543,57.347527
1544,31.073854
1545,74.4554
1546,29.256882
1547,39.29296
1548,30.783903
1549,19.695635
1550,28.838064
1551,46.58434
1552,59.026875
1553,61.90049
1554,73.485825
1555,33.151035
1556,73.04089
1557,46.79629
1558,69.05906
1559,46.124752
1560,79.75683
1561,66.69314
1562,38.373306
1563,32.04553
1564,37.75608
1565,60.27789
1566,39.84353
1567,72.544785
1568,39.588455
1569,37.702507
1570,39.171783
1571,25.384775
1572,38.465935
1573,53.12919
1574,30.548088
1575,80.48947
1576,33.83641
1577,42.337303
1578,29.310274
1579,15.614561
1580,33.212254
1581,47.639866
1582,57.874516
1583,62.839985
1584,79.892166
1585,31.17067
1586,78.716545
1587,47.37516
1588,75.92448
1589,46.971752
1590,83.98159
1591,66.01899
1592,37.56533
1593,30.37255
1594,33.93634
1595,58.690235
1596,36.85314
1597,73.51599
1598,38.602444
1599,37.344826
1600,35.222927
1601,23.816944
1602,33.91578
1603,53.644962
1604,30.607037
1605,79.56261
1606,32.432053
1607,37.746826
1608,29.801155
1609,18.765644
1610,25.786541
1611,40.260845
1612,58.062344
1613,58.33284
1614,74.16482
1615,29.079872
1616,71.26793
1617,41.734623
1618,70.679756
1619,40.472374
1620,78.86003
1621,65.60454
1622,37.967
1623,29.763556
1624,37.1127
1625,59.929176
1626,38.566628
1627,72.7281
1628,39.636105
1629,36.256912
1630,37.69355
1631,23.686377
1632,38.54856
1633,56.00284
1634,28.031618
1635,79.368774
1636,31.32209
1637,41.03099
1638,26.896887
1639,17.935585
1640,28.983469
1641,46.756836
1642,61.409203
1643,62.129837
1644,71.26594
1645,34.971516
1646,70.69114
1647,48.413776
1648,66.436
1649,47.84446
1650,81.52314
1651,65.58041
1652,38.2881
1653,29.098425
1654,36.640472
1655,60.438335
1656,38.457287
1657,72.12675
1658,39.243305
1659,34.45434
1660,37.32437
1661,22.702154
1662,37.26986
1663,56.984093
1664,30.719435
1665,79.8757
1666,30.470896
1667,38.051407
1668,29.735037
1669,15.201455
1670,27.611403
1671,49.492622
1672,52.156765
1673,59.239475
1674,79.50044
1675,35.917324
1676,78.74267
1677,47.758667
1678,71.09159
1679,47.660774
1680,88.9714
1681,65.12394
1682,38.552685
1683,29.466005
1684,39.117638
1685,60.01118
1686,39.09315
1687,70.948265
1688,38.38094
1689,35.32401
1690,39.000614
1691,24.69584
1692,38.87553
1693,56.41956
1694,30.996483
1695,76.43999
1696,29.968494
1697,38.623234
1698,30.971443
1699,17.132334
1700,31.62432
1701,48.35761
1702,60.49947
1703,62.370193
1704,74.630005
1705,34.198715
1706,74.73469
1707,48.08899
1708,70.09756
1709,48.627678
1710,81.9542
1711,66.7367
1712,36.500828
1713,29.222137
1714,37.053894
1715,60.368942
1716,37.435085
1717,74.211815
1718,37.772354
1719,36.156704
1720,37.88253
1721,22.176924
1722,38.574768
1723,58.153397
1724,25.133053
1725,80.1922
1726,29.451584
1727,37.34723
1728,25.797228
1729,15.567127
1730,30.5754
1731,49.16515
1732,51.61729
1733,64.916466
1734,75.263115
1735,33.440624
1736,75.555565
1737,49.525658
1738,67.10516
1739,49.855286
1740,85.56686
1741,67.235306
1742,38.834015
1743,29.497074
1744,36.66919
1745,61.50092
1746,39.44123
1747,73.38493
1748,40.023483
1749,35.440865
1750,37.76233
1751,23.333593
1752,37.309113
1753,57.340664
1754,32.385277
1755,79.21031
1756,32.0218
1757,38.630386
1758,30.560389
1759,17.147831
1760,28.509785
1761,48.9014
1762,56.462536
1763,62.254025
1764,75.64487
1765,31.788834
1766,74.09617
1767,47.632145
1768,71.23407
1769,46.86355
1770,84.60253
1771,62.07508
1772,36.602303
1773,30.18792
1774,36.11151
1775,56.74524
1776,36.563732
1777,66.84173
1778,36.268597
1779,36.103054
1780,36.13917
1781,25.11439
1782,35.90258
1783,54.529842
1784,29.491232
1785,73.025925
1786,30.039604
1787,39.33633
1788,29.367495
1789,19.958094
1790,29.071375
1791,48.368664
1792,58.77954
1793,60.923016
1794,72.53949
1795,32.158375
1796,71.83997
1797,46.995472
1798,68.923615
1799,46.778053
1800,75.13504
1801,68.234
1802,37.377453
1803,28.376379
1804,37.305088
1805,60.979992
1806,37.98142
1807,73.48797
1808,38.52357
1809,34.82863
1810,37.93171
1811,21.980719
1812,38.754967
1813,57.857872
1814,28.028751
1815,79.777374
1816,31.046247
1817,36.830036
1818,26.804949
1819,14.738845
1820,31.050436
1821,49.525272
1822,54.997158
1823,64.292
1824,75.9711
1825,33.4072
1826,76.561455
1827,49.039883
1828,71.84004
1829,48.899998
1830,85.63495
1831,66.87556
1832,39.42332
1833,29.978624
1834,37.989468
1835,60.08199
1836,40.41623
1837,74.24511
1838,40.395245
1839,37.048977
1840,39.32105
1841,22.865156
1842,38.457027
1843,55.961777
1844,32.44365
1845,81.90697
1846,35.377373
1847,42.16477
1848,31.354322
1849,14.023806
1850,32.99381
1851,48.580856
1852,63.196667
1853,63.585705
1854,81.1492
1855,28.160305
1856,79.212685
1857,46.897808
1858,74.38001
1859,65.87062
1860,33.793446
1861,27.671022
1862,35.83467
1863,60.35272
1864,35.038597
1865,72.79742
1866,35.012497
1867,34.005226
1868,36.124763
1869,21.163437
1870,37.400177
1871,58.402634
1872,23.047375
1873,76.927956
1874,24.377048
