RowId,Location
221,24.089266
222,37.37438
223,55.98567
224,31.53854
225,78.891685
226,29.339516
227,38.197266
228,30.204546
229,17.446692
230,30.557674
231,51.73384
232,54.304745
233,64.40588
234,74.234116
235,34.536976
236,74.49871
237,49.917118
238,70.70564
239,49.8759
240,82.3557
241,64.61015
242,39.35306
243,31.704176
244,38.142876
245,58.97972
246,40.000683
247,70.311935
248,40.22497
249,37.684746
250,39.127857
251,26.21451
252,38.16905
253,55.472206
254,31.118702
255,79.36689
256,33.42599
257,40.621494
258,30.298513
259,16.685919
260,29.92079
261,46.947006
262,58.940224
263,61.122967
264,76.266495
265,31.811714
266,75.80804
267,46.73393
268,70.24594
269,46.488842
270,86.27295
271,65.84356
272,36.528584
273,30.154684
274,36.02188
275,59.15607
276,37.837994
277,73.3185
278,37.878006
279,37.749413
280,37.393517
281,23.285286
282,37.360775
283,59.41764
284,26.392311
285,79.75563
286,30.29253
287,37.783684
288,26.168709
289,16.42676
290,30.238142
291,49.061802
292,54.508656
293,64.02267
294,73.85224
295,32.538006
296,73.94048
297,48.997787
298,67.384796
299,49.187443
300,82.55423
301,67.259125
302,39.660698
303,31.1781
304,36.772404
305,62.24878
306,40.299393
307,73.22172
308,40.761898
309,36.91524
310,38.179443
311,25.665241
312,37.19533
313,59.409924
314,31.842207
315,82.45398
316,34.39782
317,40.743942
318,30.71433
319,17.65823
320,28.847216
321,50.44654
322,51.47526
323,61.180626
324,79.06099
325,34.38135
326,77.30593
327,48.21755
328,71.363144
329,47.01057
330,86.40227
331,65.424286
332,38.179836
333,31.010904
334,37.917725
335,59.71338
336,39.232674
337,72.91467
338,39.691772
339,38.117496
340,38.902542
341,24.432522
342,38.63261
343,55.381676
344,32.151283
345,79.11869
346,34.1835
347,43.251583
348,31.258305
349,17.957464
350,32.60018
351,49.927174
352,57.04094
353,63.172432
354,78.18705
355,33.497658
356,78.04978
357,49.59654
358,74.45352
359,49.72602
360,83.289345
361,65.92035
362,36.37491
363,29.290249
364,35.598225
365,60.85924
366,37.583572
367,71.66538
368,36.68646
369,35.05986
370,37.107613
371,23.978195
372,36.709663
373,60.042683
374,29.264353
375,77.520164
376,27.3409
377,39.576954
378,29.955145
379,17.701073
380,29.291983
381,46.63456
382,65.23027
383,59.02449
384,77.45367
385,32.76836
386,77.08162
387,45.98547
388,73.737015
389,45.217762
390,86.07514
391,64.70981
392,36.790226
393,25.302057
394,35.845097
395,59.78739
396,37.026737
397,72.099495
398,38.06309
399,31.647936
400,35.97833
401,19.793158
402,37.00214
403,55.42603
404,25.511866
405,78.22019
406,27.264286
407,34.702145
408,24.876938
409,12.1715765
410,27.022438
411,42.57557
412,64.3948
413,59.447495
414,74.17335
415,31.716843
416,72.36124
417,45.160603
418,69.58203
419,44.852936
420,81.65941
421,66.72401
422,39.59226
423,32.1143
424,37.761074
425,60.06649
426,41.544
427,73.27487
428,40.974957
429,37.709175
430,40.184837
431,24.502222
432,38.149063
433,55.5958
434,31.487713
435,81.53448
436,35.121662
437,42.306355
438,30.881823
439,16.221361
440,31.236609
441,46.54033
442,61.246815
443,62.037804
444,82.77163
445,30.328346
446,79.86193
447,45.693462
448,78.06697
449,44.83426
450,88.00249
451,66.74711
452,36.584995
453,29.907417
454,33.560932
455,60.17424
456,36.770855
457,71.72448
458,37.8735
459,35.918232
460,34.768322
461,24.01258
462,33.73437
463,59.752583
464,28.72082
465,79.170944
466,29.341368
467,39.51424
468,27.668139
469,18.223217
470,23.467802
471,46.89662
472,48.949154
473,60.022213
474,72.11234
475,31.268505
476,69.57184
477,46.200024
478,65.78094
479,45.34063
480,76.158875
481,65.85035
482,37.90949
483,29.64539
484,36.60654
485,59.231735
486,38.89045
487,72.442154
488,38.95676
489,35.818817
490,38.017776
491,22.63605
492,37.326424
493,54.406017
494,29.588137
495,80.3837
496,32.801517
497,41.698086
498,28.368242
499,14.465773
500,30.88197
501,47.923325
502,58.892994
503,60.42507
504,79.72344
505,30.87677
506,79.129425
507,46.771515
508,74.528885
509,46.237717
510,85.27649
511,63.825264
512,35.601765
513,31.19005
514,37.66273
515,58.392418
516,36.740883
517,68.88469
518,35.54899
519,36.36786
520,38.002853
521,25.809568
522,38.283092
523,57.449368
524,29.940554
525,75.00405
526,29.377071
527,39.451977
528,31.111143
529,18.155865
530,32.016838
531,50.74929
532,60.662548
533,64.1117
534,70.63817
535,33.931446
536,73.03338
537,49.924377
538,68.194626
539,50.764385
540,76.953445
541,63.481407
542,34.98483
543,30.122547
544,36.63525
545,58.092186
546,36.088497
547,69.40901
548,35.571728
549,36.04236
550,36.9048
551,24.422407
552,37.230408
553,55.01138
554,29.05327
555,74.61924
556,27.991224
557,36.832867
558,30.926231
559,17.824299
560,32.857838
561,48.153538
562,55.289497
563,59.520588
564,73.87865
565,36.732132
566,74.2537
567,47.739384
568,70.180756
569,48.394855
570,80.42127
571,64.61578
572,34.426434
573,29.83495
574,34.48279
575,58.199665
576,35.49363
577,71.49869
578,35.575455
579,36.611977
580,35.65647
581,22.984217
582,36.11007
583,57.197727
584,24.83282
585,76.858505
586,27.354988
587,36.788998
588,25.250994
589,16.697983
590,28.88876
591,47.258957
592,50.281036
593,62.33295
594,71.16722
595,32.437714
596,71.902855
597,47.659718
598,63.59628
599,48.368256
600,82.854515
601,63.625057
602,35.85192
603,30.817213
604,37.229225
605,57.40087
606,37.472008
607,69.798615
608,36.0652
609,37.52446
610,38.465115
611,24.615128
612,37.726936
613,52.43504
614,29.848057
615,77.70086
616,28.549067
617,40.47215
618,30.162596
619,16.09708
620,29.734177
621,47.52028
622,58.438416
623,63.234707
624,72.695915
625,34.534508
626,74.01797
627,48.236538
628,70.46452
629,48.420307
630,78.03258
631,67.94131
632,38.646492
633,30.109703
634,36.47133
635,61.581314
636,38.03275
637,74.36482
638,39.645035
639,36.167152
640,36.585663
641,23.9183
642,37.38931
643,57.517544
644,26.715
645,79.850426
646,29.77489
647,39.814903
648,25.922052
649,17.180609
650,28.502079
651,45.83077
652,63.034515
653,62.730545
654,72.34048
655,34.261032
656,69.60442
657,47.88737
658,69.94878
659,47.997356
660,79.2281
661,66.70254
662,38.07973
663,30.03514
664,36.309906
665,62.066498
666,38.505363
667,72.611946
668,39.128143
669,35.521767
670,37.313576
671,24.720945
672,37.219624
673,55.833923
674,30.365479
675,81.89121
676,32.949276
677,39.905605
678,29.134317
679,16.383423
680,29.716276
681,49.364662
682,50.201145
683,62.581833
684,76.774925
685,34.246323
686,76.47432
687,48.215065
688,69.09344
689,47.912624
690,83.27075
691,63.21471
692,40.83656
693,31.450644
694,35.06112
695,57.38315
696,39.93394
697,70.62023
698,42.049488
699,37.59117
700,36.443207
701,25.785892
702,33.66865
703,55.141502
704,32.334934
705,79.4102
706,33.655983
707,40.253963
708,30.214556
709,19.939726
710,23.262503
711,38.74118
712,58.39622
713,58.007996
714,74.07596
715,26.991547
716,67.96467
717,40.436306
718,71.14886
719,38.749195
720,76.35627
721,64.90354
722,35.04536
723,29.402884
724,38.76819
725,58.327576
726,35.44658
727,71.573944
728,34.964405
729,36.27302
730,37.697372
731,23.584717
732,39.711258
733,57.871174
734,26.651073
735,75.88558
736,25.374592
737,37.279858
738,30.019896
739,19.057667
740,29.783066
741,47.14517
742,46.35757
743,63.88371
744,69.983696
745,36.885223
746,72.57841
747,49.150608
748,61.93612
749,50.12368
750,76.58201
751,66.55368
752,33.28081
753,25.927706
754,39.658756
755,59.988888
756,35.407322
757,73.43673
758,33.25173
759,33.479927
760,39.531597
761,19.414324
762,41.878258
763,56.25954
764,25.425285
765,77.9036
766,20.354477
767,33.16726
768,30.141394
769,11.535794
770,30.73972
771,45.833996
772,54.377346
773,70.91499
774,71.61068
775,36.130146
776,77.08886
777,51.198685
778,70.46617
779,52.839046
780,80.09772
781,66.39483
782,37.253597
783,27.830519
784,36.214657
785,60.17891
786,38.063805
787,72.942535
788,38.500458
789,33.808228
790,37.429764
791,21.565775
792,37.45307
793,55.01395
794,30.350681
795,79.909836
796,30.605099
797,35.56445
798,30.366392
799,15.772127
800,28.771572
801,45.404964
802,56.536873
803,61.985863
804,77.51269
805,32.61859
806,76.83172
807,45.953503
808,73.277176
809,46.450863
810,85.541046
811,68.80529
812,36.549316
813,29.083387
814,35.808437
815,61.76168
816,36.426003
817,74.84688
818,38.053844
819,35.653942
820,36.2481
821,22.514997
822,37.745747
823,56.120113
824,27.498035
825,82.052345
826,29.976776
827,39.24974
828,27.037586
829,16.16495
830,29.8127
831,46.93273
832,48.169918
833,63.106228
834,74.91309
835,33.05276
836,74.8727
837,46.96553
838,69.36732
839,47.057774
840,84.93966
841,66.61303
842,36.19844
843,28.803087
844,35.699287
845,59.501102
846,36.852478
847,71.95293
848,36.946583
849,35.21879
850,36.228104
851,22.677017
852,36.58571
853,57.123524
854,31.258156
855,79.081795
856,29.16414
857,35.399323
858,31.673853
859,14.886328
860,30.59226
861,45.463978
862,59.54932
863,59.846092
864,80.78806
865,36.24613
866,80.53985
867,47.424496
868,76.21483
869,47.525578
870,89.36847
871,64.788795
872,34.412113
873,30.76282
874,36.821888
875,59.031857
876,35.636166
877,69.52391
878,34.106033
879,35.82408
880,37.173595
881,25.21118
882,36.95619
883,56.66184
884,28.32434
885,75.8435
886,26.996996
887,39.782864
888,30.936016
889,18.486977
890,31.086662
891,48.28325
892,60.93491
893,63.59458
894,75.05015
895,34.71058
896,75.83919
897,48.66953
898,72.0889
899,48.614834
900,81.82143
901,65.53957
902,38.892063
903,30.86108
904,38.116737
905,59.037033
906,40.74627
907,72.331436
908,40.7195
909,37.139595
910,39.7577
911,23.442568
912,38.991505
913,54.512936
914,30.831295
915,79.258
916,32.7822
917,41.418686
918,29.998308
919,15.030023
920,32.19047
921,48.5457
922,57.682625
923,62.517235
924,80.24018
925,29.852701
926,78.07558
927,46.844376
928,74.82915
929,46.730183
930,84.494064
931,65.03741
932,37.373543
933,28.927286
934,36.916424
935,60.531006
936,38.01096
937,71.98255
938,38.129654
939,35.193504
940,37.577137
941,23.46427
942,37.992657
943,55.28597
944,30.01638
945,79.14588
946,30.287048
947,38.80002
948,29.431316
949,17.02309
950,29.388657
951,48.81569
952,51.1919
953,62.722187
954,74.48097
955,36.239742
956,74.89813
957,49.069263
958,67.43582
959,49.487984
960,81.17308
961,65.06983
962,35.01501
963,29.106632
964,35.753967
965,58.606033
966,35.90744
967,71.066696
968,36.262302
969,35.58055
970,36.138775
971,23.717283
972,37.53435
973,56.697742
974,27.338066
975,76.960304
976,26.84639
977,36.29079
978,28.355114
979,16.424068
980,29.735489
981,45.87786
982,43.7376
983,59.30062
984,72.15525
985,34.091167
986,72.80946
987,46.356125
988,60.54229
989,46.8688
990,80.456566
991,66.650475
992,37.488766
993,31.05389
994,37.051697
995,61.477486
996,37.62371
997,73.21917
998,38.81338
999,36.699192
1000,37.140892
1001,26.15257
1002,38.244183
1003,58.861843
1004,27.06889
1005,80.614716
1006,29.938803
1007,41.538754
1008,27.699793
1009,20.404068
1010,28.091
1011,48.089943
1012,61.23338
1013,62.86326
1014,71.159676
1015,36.16872
1016,69.97939
1017,49.363873
1018,67.97264
1019,49.524765
1020,79.28609
1021,63.967426
1022,34.185024
1023,31.94557
1024,32.338505
1025,58.50526
1026,35.02648
1027,68.870186
1028,35.326794
1029,36.651375
1030,33.857143
1031,26.480478
1032,33.268036
1033,57.865574
1034,29.65268
1035,75.15305
1036,29.522957
1037,40.992046
1038,28.978395
1039,21.543703
1040,27.263426
1041,45.850338
1042,53.033867
1043,57.4171
1044,66.74712
1045,34.296738
1046,65.735794
1047,45.91214
1048,62.864433
1049,44.900608
1050,72.72801
1051,63.778923
1052,40.49903
1053,31.051975
1054,39.838852
1055,58.33081
1056,40.06755
1057,70.96811
1058,40.61907
1059,38.09941
1060,39.39511
1061,25.12015
1062,39.066593
1063,55.39915
1064,28.413597
1065,77.13077
1066,31.28976
1067,40.31504
1068,26.852512
1069,16.28887
1070,29.647877
1071,46.82817
1072,57.285076
1073,62.218987
1074,73.94333
1075,31.80826
1076,73.60888
1077,47.24899
1078,69.930405
1079,47.04729
1080,85.290115
1081,67.32044
1082,36.823734
1083,29.584293
1084,35.424606
1085,60.451057
1086,36.701782
1087,73.1106
1088,38.30037
1089,36.076294
1090,35.99746
1091,22.54777
1092,36.724155
1093,57.090206
1094,28.742542
1095,80.11517
1096,30.301716
1097,40.195625
1098,28.784767
1099,15.48443
1100,28.495464
1101,47.42882
1102,51.15501
1103,62.020134
1104,76.483574
1105,32.545376
1106,75.59962
1107,46.608036
1108,70.85064
1109,46.575943
1110,85.01328
1111,66.10383
1112,38.64292
1113,29.067362
1114,37.04665
1115,60.084557
1116,39.199863
1117,72.60208
1118,40.04858
1119,35.30143
1120,37.61551
1121,22.935883
1122,37.28342
1123,59.642906
1124,28.471228
1125,80.89338
1126,30.655352
1127,37.93726
1128,26.827738
1129,16.379255
1130,26.380772
1131,48.064163
1132,58.836277
1133,58.62165
1134,83.6011
1135,34.76326
1136,83.19912
1137,47.348408
1138,78.291245
1139,47.767628
1140,90.57382
1141,66.31429
1142,38.330452
1143,28.863798
1144,38.71867
1145,59.159668
1146,38.723095
1147,72.345116
1148,39.09302
1149,35.741177
1150,38.92182
1151,22.553705
1152,39.831818
1153,57.096416
1154,27.59762
1155,77.56172
1156,30.532099
1157,35.21835
1158,26.513206
1159,16.036589
1160,32.595146
1161,47.96859
1162,53.926727
1163,63.09425
1164,74.4015
1165,33.639454
1166,75.08106
1167,48.05449
1168,69.947075
1169,48.545006
1170,84.21167
1171,64.21043
1172,36.306156
1173,30.266775
1174,36.244293
1175,57.616108
1176,37.192223
1177,69.83523
1178,36.78206
1179,36.311672
1180,37.02733
1181,23.64393
1182,36.222958
1183,52.736897
1184,28.566025
1185,79.20196
1186,29.794437
1187,38.97578
1188,28.228
1189,14.333182
1190,28.20385
1191,45.662224
1192,58.34277
1193,61.405716
1194,73.135544
1195,31.1009
1196,73.09577
1197,45.76937
1198,70.82579
1199,45.599804
1200,80.86095
1201,65.39048
1202,38.83968
1203,29.77197
1204,40.53969
1205,58.12687
1206,40.704903
1207,72.26642
1208,40.34787
1209,36.164795
1210,41.663013
1211,22.839205
1212,42.319317
1213,54.411247
1214,31.315453
1215,76.695305
1216,30.726097
1217,36.40089
1218,31.269432
1219,15.657989
1220,34.713432
1221,47.368713
1222,52.27962
1223,65.03504
1224,78.177574
1225,32.455685
1226,79.02491
1227,47.758633
1228,71.15071
1229,47.911304
1230,82.5941
1231,65.43307
1232,36.649796
1233,29.771502
1234,35.756157
1235,58.30852
1236,38.133003
1237,73.43684
1238,38.346783
1239,37.523705
1240,37.30374
1241,22.524511
1242,36.925133
1243,58.311184
1244,27.34257
1245,79.388435
1246,30.935251
1247,38.663483
1248,27.012077
1249,17.183512
1250,29.335125
1251,48.8002
1252,53.92976
1253,62.923508
1254,72.85046
1255,31.640175
1256,72.07659
1257,47.930866
1258,69.22431
1259,48.118645
1260,77.205475
1261,64.62171
1262,35.201523
1263,25.886068
1264,34.166878
1265,59.894577
1266,35.630283
1267,72.212296
1268,36.637318
1269,31.475351
1270,34.668102
1271,20.027767
1272,35.535656
1273,55.24182
1274,23.642702
1275,77.45999
1276,24.405294
1277,34.087646
1278,23.253988
1279,12.506699
1280,24.615612
1281,42.039383
1282,62.091465
1283,60.35872
1284,72.42504
1285,30.833544
1286,70.46035
1287,44.803436
1288,66.53572
1289,44.92155
1290,82.04413
1291,66.66315
1292,34.490353
1293,33.553886
1294,32.383827
1295,60.944492
1296,35.124355
1297,70.963104
1298,35.622787
1299,37.938637
1300,33.572342
1301,28.469023
1302,33.00225
1303,60.049984
1304,28.76856
1305,77.315544
1306,29.94858
1307,41.698658
1308,28.141495
1309,23.4942
1310,27.974838
1311,48.231564
1312,52.59147
1313,56.77482
1314,68.58011
1315,36.46905
1316,66.87748
1317,46.799206
1318,63.763996
1319,46.123894
1320,73.77446
1321,64.95753
1322,34.838535
1323,28.241405
1324,35.987278
1325,58.252655
1326,35.414936
1327,71.18136
1328,35.68673
1329,35.239822
1330,35.963345
1331,22.653435
1332,37.51187
1333,56.923153
1334,26.7052
1335,77.513405
1336,26.614372
1337,36.26728
1338,28.681656
1339,16.309454
1340,28.939173
1341,45.974205
1342,44.021618
1343,60.019608
1344,71.01972
1345,34.77424
1346,72.18985
1347,47.141476
1348,60.73411
1349,47.56159
1350,77.5251
1351,63.961067
1352,37.572414
1353,30.820045
1354,36.632298
1355,58.7047
1356,37.580276
1357,69.38953
1358,37.705654
1359,35.82728
1360,37.218815
1361,26.315638
1362,36.766804
1363,55.44481
1364,29.619244
1365,73.94412
1366,29.507715
1367,39.418583
1368,29.362696
1369,21.151014
1370,28.573195
1371,43.093216
1372,54.71375
1373,58.889996
1374,75.836266
1375,32.156834
1376,75.32961
1377,43.9539
1378,69.669876
1379,43.74715
1380,84.05791
1381,70.12295
1382,36.66273
1383,32.173164
1384,34.101795
1385,64.3826
1386,38.089603
1387,77.05279
1388,39.88765
1389,38.60683
1390,36.30882
1391,25.696686
1392,36.431736
1393,59.597507
1394,22.391357
1395,84.55657
1396,30.637688
1397,43.700687
1398,22.089685
1399,19.734781
1400,27.151474
1401,45.972652
1402,50.96594
1403,59.77533
1404,76.318306
1405,29.035328
1406,73.72703
1407,43.854168
1408,63.48423
1409,43.445866
1410,85.31506
1411,66.69131
1412,35.186447
1413,30.63592
1414,36.407356
1415,61.5683
1416,36.687893
1417,73.39242
1418,35.648724
1419,37.380863
1420,37.37111
1421,25.198858
1422,36.866665
1423,58.882984
1424,29.061562
1425,77.951485
1426,25.709076
1427,40.284542
1428,29.403116
1429,18.44667
1430,27.821808
1431,49.915802
1432,63.823025
1433,64.51223
1434,75.144844
1435,35.121708
1436,76.27624
1437,50.02902
1438,71.86604
1439,50.090145
1440,83.02469
1441,68.42828
1442,38.013348
1443,29.94693
1444,35.047577
1445,60.89923
1446,38.405632
1447,75.75007
1448,40.13381
1449,36.582405
1450,36.48882
1451,21.64981
1452,36.218613
1453,56.31341
1454,30.624168
1455,82.284355
1456,33.24892
1457,39.205673
1458,28.904997
1459,15.777756
1460,28.448181
1461,45.403324
1462,55.68636
1463,60.948776
1464,78.90771
1465,30.46291
1466,76.79604
1467,44.43655
1468,74.258736
1469,44.227783
1470,86.17148
1471,64.32656
1472,38.151592
1473,26.315899
1474,41.532764
1475,57.982117
1476,38.666214
1477,70.35222
1478,38.366756
1479,32.42059
1480,40.564568
1481,20.29796
1482,42.598476
1483,53.534184
1484,30.648138
1485,76.701836
1486,29.078875
1487,35.247692
1488,32.432293
1489,10.865051
1490,35.463287
1491,45.771713
1492,49.664543
1493,65.38757
1494,75.159035
1495,32.35345
1496,78.35459
1497,47.72961
1498,70.217896
1499,49.403824
1500,80.752106
1501,68.03631
1502,36.12803
1503,29.473442
1504,35.544666
1505,60.662327
1506,36.6131
1507,73.91524
1508,36.89177
1509,36.249863
1510,36.108593
1511,22.869036
1512,36.15582
1513,58.570194
1514,29.4627
1515,81.28622
1516,29.199009
1517,38.042885
1518,30.147871
1519,15.200879
1520,29.993122
1521,47.372406
1522,58.58825
1523,60.290485
1524,81.76003
1525,35.76635
1526,81.60819
1527,47.954487
1528,76.00097
1529,48.026394
1530,91.24242
1531,64.40992
1532,37.007317
1533,31.589874
1534,36.332237
1535,59.892494
1536,37.747288
1537,69.86107
1538,37.404133
1539,36.500477
1540,37.011513
1541,26.66075
1542,36.54878
1543,55.472248
1544,30.728281
1545,74.748505
1546,28.70827
1547,39.788006
1548,29.23035
1549,19.852541
1550,29.286911
1551,47.51204
1552,59.438717
1553,61.634705
1554,73.09467
1555,32.07933
1556,72.60821
1557,46.883656
1558,69.83505
1559,47.057194
1560,80.47319
1561,66.14087
1562,38.985268
1563,32.502167
1564,38.402744
1565,59.655037
1566,40.720947
1567,72.32086
1568,39.894024
1569,38.365868
1570,40.025368
1571,25.793463
1572,38.747784
1573,54.724888
1574,30.088362
1575,80.36837
1576,33.186794
1577,41.466602
1578,29.935986
1579,16.905838
1580,32.892178
1581,47.598454
1582,57.907192
1583,62.716133
1584,79.80696
1585,31.711872
1586,77.810844
1587,46.653683
1588,75.38713
1589,46.60439
1590,83.415886
1591,66.9294
1592,37.19943
1593,31.054708
1594,34.4039
1595,58.95083
1596,37.14576
1597,72.719215
1598,38.443317
1599,36.26246
1600,35.67789
1601,23.749567
1602,34.79916
1603,53.96822
1604,29.548244
1605,79.255516
1606,32.24313
1607,37.087147
1608,28.45549
1609,19.81132
1610,26.341274
1611,41.3832
1612,52.478687
1613,58.06546
1614,74.312416
1615,31.539713
1616,72.30512
1617,42.627518
1618,70.41738
1619,42.105534
1620,80.1711
1621,65.644356
1622,38.28892
1623,29.368437
1624,37.209183
1625,60.549202
1626,38.423546
1627,72.56039
1628,39.804317
1629,35.684177
1630,37.62081
1631,24.512735
1632,38.836136
1633,57.734882
1634,27.719353
1635,79.685555
1636,30.737085
1637,40.59742
1638,27.793823
1639,19.153074
1640,28.697289
1641,46.90704
1642,61.406994
1643,63.11591
1644,71.60117
1645,34.078827
1646,69.86021
1647,48.44179
1648,68.57007
1649,48.3857
1650,82.114944
1651,65.764145
1652,38.00845
1653,28.917158
1654,36.559067
1655,60.5363
1656,38.60044
1657,72.130615
1658,38.744167
1659,35.281853
1660,37.408375
1661,23.149555
1662,37.066967
1663,57.59425
1664,30.275467
1665,80.21775
1666,30.918144
1667,38.63776
1668,29.790356
1669,15.703428
1670,28.607903
1671,49.194206
1672,51.591778
1673,59.74725
1674,78.45427
1675,35.98774
1676,77.76917
1677,47.900158
1678,70.07889
1679,47.313217
1680,88.56633
1681,65.21063
1682,39.285236
1683,29.80796
1684,39.32647
1685,59.40822
1686,39.72862
1687,71.116325
1688,39.387306
1689,35.963764
1690,39.90013
1691,24.397354
1692,39.923504
1693,55.53632
1694,32.656372
1695,76.30633
1696,30.730757
1697,39.513916
1698,32.053604
1699,17.133514
1700,32.247566
1701,48.803795
1702,60.30939
1703,63.340065
1704,73.76151
1705,32.569748
1706,75.503105
1707,48.51284
1708,70.37477
1709,49.006363
1710,83.01979
1711,67.174706
1712,36.138042
1713,29.293968
1714,36.803806
1715,60.229183
1716,37.556614
1717,74.243
1718,37.756977
1719,36.233948
1720,37.996292
1721,21.899342
1722,38.84509
1723,58.269253
1724,24.74799
1725,80.9659
1726,29.516188
1727,37.514896
1728,25.712124
1729,15.592051
1730,30.806826
1731,49.46617
1732,51.76585
1733,65.93212
1734,74.63372
1735,32.696095
1736,75.281265
1737,49.62357
1738,65.26189
1739,49.672947
1740,85.90886
1741,67.43621
1742,39.499706
1743,29.381802
1744,36.857548
1745,61.228085
1746,39.756744
1747,73.73716
1748,40.399605
1749,35.194023
1750,37.83673
1751,23.22515
1752,37.38966
1753,57.46
1754,33.076855
1755,79.81282
1756,32.357338
1757,37.86211
1758,31.135332
1759,17.711836
1760,28.29219
1761,49.027687
1762,57.62465
1763,62.185013
1764,75.35064
1765,31.722729
1766,73.80169
1767,47.438053
1768,70.62276
1769,46.12592
1770,84.225525
1771,61.69522
1772,34.780403
1773,31.444489
1774,34.83476
1775,55.915504
1776,35.79467
1777,66.30969
1778,35.302135
1779,35.639828
1780,35.76876
1781,25.56943
1782,35.005436
1783,54.50811
1784,29.430426
1785,71.5945
1786,28.474962
1787,38.767365
1788,29.343088
1789,19.477152
1790,27.46034
1791,47.597076
1792,55.58514
1793,59.461098
1794,67.469246
1795,32.126015
1796,68.24
1797,46.374767
1798,64.60211
1799,46.349007
1800,73.7793
1801,68.20727
1802,37.23317
1803,28.51678
1804,37.78603
1805,60.504578
1806,37.533566
1807,73.77665
1808,38.08006
1809,35.748047
1810,37.94604
1811,21.39396
1812,39.0487
1813,58.164604
1814,27.361012
1815,79.97262
1816,30.324574
1817,36.698437
1818,26.586859
1819,14.38925
1820,31.31132
1821,49.562683
1822,54.87458
1823,64.48267
1824,75.45368
1825,34.221973
1826,76.61225
1827,49.97433
1828,71.21122
1829,49.473057
1830,86.9662
1831,66.67057
1832,38.773426
1833,29.523302
1834,37.430534
1835,60.29471
1836,39.65101
1837,74.17365
1838,40.792877
1839,36.04001
1840,38.82184
1841,21.945007
1842,38.575943
1843,56.86599
1844,30.146412
1845,82.12995
1846,36.218117
1847,41.746212
1848,29.65417
1849,13.722538
1850,33.280224
1851,47.317173
1852,61.625393
1853,63.32332
1854,80.80383
1855,27.60281
1856,78.605675
1857,46.37002
1858,73.63226
1859,65.614204
1860,33.19414
1861,26.812365
1862,35.625496
1863,59.872513
1864,34.556366
1865,72.060135
1866,34.505737
1867,33.560383
1868,35.666252
1869,20.562681
1870,36.677494
1871,57.212185
1872,23.57639
1873,76.19344
1874,24.554846
