RowId,Location
347,43.321323
348,30.49987
349,18.08736
350,33.352715
351,50.5773
352,58.472916
353,63.08983
354,77.768486
355,33.886814
356,77.24988
357,49.351517
358,74.49502
359,48.90066
360,83.96116
361,65.80306
362,35.93305
363,30.106522
364,35.943783
365,60.471867
366,37.023365
367,71.36259
368,36.186462
369,35.836964
370,36.640865
371,24.43298
372,35.525837
373,57.767296
374,31.287394
375,77.68895
376,28.18842
377,38.601105
378,31.371769
379,17.375425
380,28.324139
381,47.99205
382,65.88187
383,60.211872
384,77.32382
385,32.678017
386,76.81863
387,46.585434
388,73.28722
389,46.112896
390,87.66274
391,65.62136
392,36.89521
393,26.38094
394,35.558388
395,59.766697
396,37.132008
397,73.020744
398,37.782116
399,33.391342
400,36.29292
401,20.446829
402,36.493664
403,55.698517
404,26.287647
405,79.331
406,27.626625
407,36.713947
408,25.922392
409,13.072553
410,26.622326
411,44.206367
412,63.65035
413,60.637627
414,73.3678
415,31.619509
416,72.183395
417,46.066513
418,69.39461
419,45.763805
420,82.10908
421,65.27743
422,38.907635
423,31.1028
424,37.2602
425,58.09627
426,40.042824
427,73.20246
428,40.52666
429,38.62123
430,38.619595
431,23.567265
432,37.63654
433,54.137524
434,31.596039
435,81.02431
436,35.168797
437,42.86914
438,30.88462
439,16.215559
440,31.815212
441,47.640694
442,60.730133
443,62.887203
444,80.52995
445,29.337616
446,78.547195
447,46.252098
448,77.35198
449,45.791454
450,87.60057
451,67.509224
452,36.504032
453,30.049482
454,33.80788
455,60.93666
456,36.743603
457,72.7149
458,37.792313
459,36.42079
460,34.899563
461,24.387257
462,34.063107
463,60.81512
464,29.192175
465,78.97121
466,28.283516
467,39.008987
468,27.74443
469,19.266687
470,23.340828
471,47.782364
472,50.82777
473,59.133316
474,72.16481
475,31.364792
476,69.71983
477,46.158066
478,65.7518
479,45.034977
480,76.670654
481,65.900246
482,37.73421
483,29.040916
484,36.573017
485,59.420235
486,38.352448
487,72.80036
488,38.855133
489,36.619377
490,37.48386
491,22.529703
492,37.18131
493,54.355827
494,30.074581
495,81.14114
496,34.0651
497,42.88435
498,29.219158
499,14.592397
500,31.714573
501,49.034615
502,59.264687
503,60.907124
504,79.21271
505,32.8327
506,78.17993
507,47.79996
508,73.890366
509,47.241352
510,85.41337
511,63.30126
512,35.351852
513,31.418373
514,37.113
515,58.488136
516,36.549843
517,69.066414
518,35.35016
519,37.522564
520,37.72258
521,26.26593
522,37.56528
523,56.60568
524,29.787695
525,75.81467
526,28.794777
527,40.316483
528,30.549623
529,19.056442
530,31.01865
531,49.974342
532,60.568024
533,63.65552
534,70.77862
535,33.815582
536,72.07935
537,49.272984
538,69.10246
539,49.449028
540,77.5929
541,64.51406
542,34.916473
543,30.229939
544,36.89434
545,58.479877
546,36.03675
547,70.07568
548,35.37274
549,36.38437
550,36.861217
551,24.325148
552,37.566944
553,54.917004
554,29.999752
555,75.65059
556,29.232115
557,37.54004
558,31.244984
559,17.884695
560,32.599537
561,47.96811
562,56.50654
563,60.79154
564,74.75957
565,37.28817
566,75.58867
567,48.53331
568,71.61861
569,48.88596
570,81.26939
571,64.311295
572,34.2236
573,28.853703
574,35.23807
575,57.742615
576,35.770164
577,71.00953
578,35.388916
579,36.21241
580,36.120743
581,22.416649
582,36.59334
583,57.37183
584,24.467175
585,77.32599
586,28.914026
587,36.89668
588,24.974068
589,15.704617
590,30.608171
591,47.871006
592,51.570496
593,62.84995
594,70.8148
595,32.334045
596,71.08545
597,48.09145
598,63.843567
599,48.120277
600,80.69402
601,63.296818
602,35.653316
603,31.765543
604,37.16675
605,57.544403
606,37.217773
607,69.837105
608,35.63214
609,38.01084
610,38.055294
611,25.434177
612,37.629276
613,53.730312
614,29.764412
615,78.04481
616,28.7585
617,40.672768
618,30.56665
619,17.039679
620,30.344341
621,47.067398
622,58.55298
623,63.176197
624,71.693436
625,34.13793
626,72.47413
627,48.155052
628,69.500565
629,48.473675
630,78.81028
631,66.74112
632,37.983166
633,30.127218
634,35.623627
635,60.771927
636,38.081856
637,74.58285
638,39.576958
639,36.894794
640,36.845367
641,23.790985
642,36.912617
643,57.4361
644,26.695625
645,80.647644
646,31.014492
647,40.151848
648,26.016037
649,16.904638
650,28.817394
651,46.675114
652,63.572742
653,62.083843
654,71.84923
655,32.985813
656,69.71201
657,47.49607
658,68.52898
659,46.953007
660,79.33407
661,66.70806
662,38.399227
663,29.267935
664,37.75918
665,61.050243
666,38.93642
667,72.76716
668,39.432236
669,35.930553
670,38.32387
671,24.005585
672,38.382603
673,56.712463
674,30.554268
675,80.80472
676,31.943714
677,39.98808
678,30.083622
679,16.219366
680,29.70882
681,48.78225
682,51.742805
683,62.87461
684,76.53696
685,33.943867
686,76.07263
687,48.703213
688,69.14465
689,48.23807
690,82.67409
691,63.430958
692,39.60444
693,31.529266
694,34.81176
695,56.65943
696,40.195957
697,70.62953
698,41.245163
699,38.194855
700,37.23596
701,25.33834
702,34.649746
703,54.872513
704,33.1246
705,77.4622
706,34.625065
707,40.467438
708,31.70507
709,20.478264
710,26.466906
711,42.72374
712,57.53885
713,56.163635
714,74.09316
715,29.619852
716,69.61405
717,42.01461
718,71.865204
719,41.854866
720,73.58799
721,65.53971
722,35.943268
723,29.745174
724,38.92716
725,59.012077
726,36.340584
727,71.42282
728,35.629993
729,36.79523
730,37.86729
731,24.180695
732,40.171574
733,58.27123
734,27.656471
735,75.533
736,26.165846
737,37.593224
738,30.586735
739,18.90147
740,31.748312
741,47.312622
742,46.25511
743,62.958004
744,70.50351
745,36.3981
746,72.0545
747,48.840446
748,62.151455
749,49.653088
750,78.36761
751,67.45581
752,33.446133
753,28.381016
754,39.910633
755,59.78379
756,35.931408
757,74.96606
758,33.580288
759,36.682995
760,39.44798
761,21.165117
762,41.696278
763,56.735413
764,27.40317
765,78.93855
766,21.498545
767,35.484573
768,31.0838
769,14.295931
770,33.137547
771,48.668938
772,56.60219
773,68.32304
774,72.079865
775,36.70323
776,75.82476
777,51.390526
778,72.15306
779,52.520695
780,78.79157
781,66.854416
782,37.735497
783,27.31266
784,37.29618
785,60.17786
786,38.312897
787,73.24883
788,38.6594
789,34.072884
790,37.720802
791,20.923529
792,37.857037
793,54.649353
794,32.56492
795,79.355705
796,31.109968
797,36.997635
798,32.193974
799,14.974093
800,30.21692
801,46.68152
802,57.337658
803,61.63972
804,76.954216
805,32.879234
806,76.52398
807,46.87554
808,72.31256
809,46.7672
810,87.98633
811,67.724205
812,36.50487
813,28.495777
814,36.425266
815,60.95081
816,37.09251
817,74.3959
818,37.68972
819,35.529938
820,36.74116
821,22.572903
822,37.203175
823,56.49016
824,28.202503
825,81.857796
826,30.86802
827,37.371437
828,28.005802
829,15.626269
830,29.48706
831,46.60527
832,50.634537
833,63.962757
834,74.28513
835,32.35374
836,74.007256
837,47.328484
838,66.9485
839,47.404118
840,85.70169
841,66.81856
842,36.50841
843,28.637985
844,36.262676
845,60.1901
846,37.288216
847,72.40951
848,36.9635
849,34.81888
850,36.735424
851,22.652548
852,36.600384
853,56.99501
854,31.103333
855,80.35556
856,30.00835
857,36.39351
858,31.22421
859,14.878595
860,29.81725
861,46.70922
862,60.76892
863,58.8166
864,81.163956
865,36.85216
866,81.131035
867,47.410095
868,76.24373
869,47.619854
870,89.67512
871,63.924004
872,34.602768
873,30.133152
874,37.18103
875,59.01678
876,35.967197
877,68.800026
878,34.534603
879,35.81757
880,37.438454
881,25.338554
882,37.499714
883,55.40641
884,28.698486
885,75.13399
886,27.143003
887,39.19464
888,30.126999
889,18.01758
890,30.703516
891,49.082157
892,60.928116
893,63.414806
894,73.744385
895,34.122585
896,75.104576
897,48.868824
898,70.87991
899,49.114994
900,83.40681
901,64.98801
902,39.415905
903,30.069277
904,37.701656
905,58.611244
906,40.141556
907,71.90368
908,40.62331
909,37.38005
910,38.85761
911,23.417084
912,38.029915
913,55.85542
914,30.841122
915,79.52202
916,34.16934
917,42.313145
918,29.857052
919,15.697153
920,31.218124
921,48.92797
922,59.30333
923,62.326054
924,79.95738
925,29.077547
926,78.17097
927,46.643623
928,76.122894
929,45.96754
930,85.06225
931,65.474815
932,37.41818
933,29.363234
934,37.95067
935,59.960335
936,38.26671
937,71.47538
938,38.174984
939,36.1664
940,38.354187
941,24.188236
942,38.684338
943,56.22027
944,30.562284
945,78.03764
946,30.282806
947,38.950607
948,30.776592
949,17.248827
950,30.530804
951,49.173115
952,53.569984
953,62.99
954,74.45683
955,35.651936
956,74.806915
957,49.43178
958,69.07425
959,49.389286
960,80.45481
961,64.79188
962,35.906498
963,28.867817
964,36.292694
965,59.37021
966,36.305084
967,70.26495
968,36.718796
969,35.42858
970,36.183105
971,24.41191
972,37.52937
973,56.87211
974,27.850634
975,77.0757
976,27.765356
977,38.090397
978,29.163063
979,17.580252
980,28.547802
981,46.39794
982,45.486057
983,58.248978
984,71.58024
985,35.785763
986,71.12989
987,46.533478
988,60.911465
989,46.49571
990,79.51231
991,66.65346
992,37.56616
993,31.19466
994,36.703598
995,61.183315
996,38.11801
997,73.50182
998,38.739174
999,37.43802
1000,37.600742
1001,25.395563
1002,37.67908
1003,57.73154
1004,28.118977
1005,79.15483
1006,29.597023
1007,40.465797
1008,28.066639
1009,18.980112
1010,28.82523
1011,47.92811
1012,61.29362
1013,62.968502
1014,71.85948
1015,35.34958
1016,70.54204
1017,49.029556
1018,68.12106
1019,48.468914
1020,79.89298
1021,64.707634
1022,34.85532
1023,32.147793
1024,32.838577
1025,59.693504
1026,36.087822
1027,69.77677
1028,36.193443
1029,37.626656
1030,34.510914
1031,27.025013
1032,33.16489
1033,58.765198
1034,30.36935
1035,76.05736
1036,32.4197
1037,41.05182
1038,29.212135
1039,21.950247
1040,28.249512
1041,47.36954
1042,52.927956
1043,56.859695
1044,68.59948
1045,33.895596
1046,66.504974
1047,46.053844
1048,65.153046
1049,45.0364
1050,71.89178
1051,64.67634
1052,40.641857
1053,31.256647
1054,39.504368
1055,58.804886
1056,40.660534
1057,71.54679
1058,40.992676
1059,37.97629
1060,39.816727
1061,24.792868
1062,39.49885
1063,55.938137
1064,27.875526
1065,78.91233
1066,30.615547
1067,40.94923
1068,27.36383
1069,16.685083
1070,28.862076
1071,48.055798
1072,57.30316
1073,63.001076
1074,76.73955
1075,31.654991
1076,75.352745
1077,47.290245
1078,68.866974
1079,46.876995
1080,85.3025
1081,67.48142
1082,36.723835
1083,29.078285
1084,35.26119
1085,60.898605
1086,37.073956
1087,73.93664
1088,38.029034
1089,36.4917
1090,35.974804
1091,22.985878
1092,35.836075
1093,58.413
1094,29.455742
1095,80.35309
1096,30.228302
1097,39.621647
1098,28.7172
1099,16.952929
1100,27.767895
1101,48.733364
1102,51.751106
1103,60.736034
1104,76.460365
1105,32.949554
1106,75.103546
1107,47.368156
1108,70.93198
1109,46.961666
1110,81.83413
1111,66.73532
1112,38.231434
1113,28.481195
1114,36.30882
1115,60.799366
1116,38.848667
1117,73.33813
1118,39.922462
1119,35.29956
1120,37.220993
1121,22.384026
1122,36.835484
1123,59.54278
1124,28.714314
1125,81.17812
1126,32.002808
1127,38.202488
1128,27.220497
1129,15.934958
1130,27.976746
1131,48.98063
1132,59.79857
1133,59.285015
1134,83.668594
1135,34.601955
1136,83.00103
1137,47.57291
1138,77.610504
1139,47.59409
1140,92.71645
1141,65.68326
1142,38.19222
1143,29.019117
1144,38.98625
1145,58.62854
1146,39.125717
1147,71.506
1148,39.454716
1149,36.114944
1150,39.131916
1151,23.18687
1152,39.852768
1153,56.871628
1154,28.053913
1155,77.042206
1156,32.117725
1157,36.31704
1158,28.359947
1159,17.014738
1160,32.852276
1161,47.41669
1162,53.48092
1163,62.1077
1164,74.53926
1165,33.39692
1166,74.64236
1167,47.716927
1168,68.4534
1169,47.6346
1170,84.15449
1171,63.407845
1172,35.786148
1173,29.642807
1174,35.5698
1175,57.263397
1176,36.999344
1177,69.95162
1178,36.285263
1179,36.351456
1180,36.635616
1181,23.10696
1182,35.854465
1183,53.946228
1184,28.3036
1185,77.90575
1186,28.07301
1187,39.833862
1188,28.027737
1189,15.066507
1190,27.231415
1191,46.212345
1192,58.238922
1193,61.63573
1194,73.264015
1195,29.953852
1196,72.77245
1197,46.01442
1198,70.71352
1199,45.834026
1200,80.5255
1201,65.10718
1202,39.290627
1203,29.321842
1204,41.232452
1205,58.116257
1206,40.860344
1207,71.93696
1208,40.524193
1209,36.600174
1210,41.62211
1211,22.750725
1212,43.018787
1213,56.54607
1214,30.691042
1215,76.85364
1216,31.801064
1217,37.412155
1218,32.0586
1219,16.846378
1220,35.371773
1221,48.178574
1222,52.47315
1223,64.68131
1224,77.62428
1225,32.892773
1226,78.865135
1227,48.378006
1228,70.64812
1229,48.521
1230,81.21519
1231,65.439156
1232,36.644848
1233,30.195312
1234,36.086243
1235,59.023003
1236,37.7384
1237,72.47416
1238,38.064102
1239,37.513554
1240,37.17908
1241,23.496935
1242,36.90169
1243,58.62758
1244,27.619839
1245,79.523735
1246,31.039185
1247,39.504314
1248,27.28703
1249,16.59339
1250,29.815983
1251,48.811806
1252,55.257133
1253,62.635868
1254,72.940125
1255,31.838156
1256,72.067696
1257,47.953735
1258,68.31421
1259,47.437363
1260,78.7721
1261,65.58065
1262,35.397694
1263,26.963457
1264,35.05865
1265,59.951782
1266,35.859715
1267,71.8144
1268,36.183655
1269,33.16872
1270,35.481647
1271,21.584717
1272,35.956306
1273,55.980247
1274,24.514168
1275,78.20034
1276,25.913633
1277,36.381767
1278,24.615726
1279,14.289111
1280,25.939724
1281,44.39455
1282,60.883076
1283,59.914173
1284,73.191
1285,33.545727
1286,72.18718
1287,46.420685
1288,67.67483
1289,46.30722
1290,81.96699
1291,65.758026
1292,34.860428
1293,32.4924
1294,33.05629
1295,60.378567
1296,35.818844
1297,70.267204
1298,36.206463
1299,37.72177
1300,34.34752
1301,27.452065
1302,33.70165
1303,59.444828
1304,29.110798
1305,75.79874
1306,30.40245
1307,40.778927
1308,28.186642
1309,22.759832
1310,27.149212
1311,48.562515
1312,52.885483
1313,57.18352
1314,69.51139
1315,35.952877
1316,67.53831
1317,47.24313
1318,64.18012
1319,46.414856
1320,75.54417
1321,64.68404
1322,35.43172
1323,28.224651
1324,36.555107
1325,58.736565
1326,35.710766
1327,70.15469
1328,35.839348
1329,35.27175
1330,36.059444
1331,23.539085
1332,37.734226
1333,56.79589
1334,27.599657
1335,76.757935
1336,27.602701
1337,37.072884
1338,29.109804
1339,16.564331
1340,29.698807
1341,46.53568
1342,45.01661
1343,59.861546
1344,70.392845
1345,35.2163
1346,70.63877
1347,47.003746
1348,60.743275
1349,47.352497
1350,76.77501
1351,63.513702
1352,37.141697
1353,30.539482
1354,36.45862
1355,58.236515
1356,37.76151
1357,68.68515
1358,37.774334
1359,35.44638
1360,36.8862
1361,25.323
1362,36.71886
1363,53.472305
1364,29.511854
1365,73.71982
1366,29.41391
1367,39.64167
1368,29.44386
1369,19.871925
1370,28.549341
1371,44.02414
1372,56.089233
1373,59.221664
1374,75.2507
1375,31.261759
1376,73.858475
1377,44.271763
1378,69.910194
1379,44.086155
1380,82.44033
1381,69.666504
1382,37.88315
1383,30.775288
1384,34.60751
1385,63.828766
1386,38.37406
1387,77.01954
1388,40.32741
1389,37.218132
1390,35.807835
1391,24.44795
1392,35.436226
1393,59.088257
1394,23.838085
1395,84.51524
1396,31.263067
1397,42.795303
1398,22.083921
1399,19.081753
1400,24.441021
1401,46.274075
1402,51.70759
1403,59.72585
1404,76.8931
1405,27.911736
1406,73.12773
1407,43.840363
1408,64.41158
1409,41.92217
1410,87.41888
1411,66.04686
1412,35.465137
1413,31.513878
1414,37.76246
1415,60.945084
1416,36.79057
1417,71.57089
1418,35.277046
1419,37.274876
1420,37.876972
1421,25.734291
1422,38.036892
1423,57.04111
1424,29.95918
1425,77.79859
1426,26.821785
1427,40.76735
1428,31.101198
1429,17.662619
1430,30.74943
1431,50.758423
1432,62.464764
1433,63.912342
1434,75.481155
1435,35.97485
1436,76.83199
1437,50.118286
1438,71.95126
1439,50.109653
1440,83.626076
1441,68.94891
1442,38.815197
1443,28.662483
1444,35.890972
1445,61.078358
1446,38.789207
1447,76.345726
1448,40.33938
1449,36.709442
1450,36.802998
1451,21.280909
1452,36.22205
1453,57.065853
1454,31.468708
1455,82.92131
1456,33.24358
1457,40.667747
1458,30.114613
1459,15.678217
1460,28.663572
1461,46.8256
1462,56.614326
1463,61.22156
1464,78.99996
1465,30.510681
1466,76.31788
1467,45.729595
1468,74.54443
1469,44.971676
1470,86.199104
1471,64.61913
1472,38.337658
1473,25.615326
1474,41.15381
1475,57.930748
1476,39.03852
1477,71.89791
1478,38.46088
1479,33.42486
1480,40.375347
1481,19.439064
1482,42.52332
1483,54.09963
1484,31.09344
1485,77.60928
1486,29.925232
1487,35.96726
1488,33.090935
1489,12.2358265
1490,35.55481
1491,46.17682
1492,50.943054
1493,64.23776
1494,75.42193
1495,33.48437
1496,77.407875
1497,48.031647
1498,68.330894
1499,48.673683
1500,80.65499
1501,68.30864
1502,36.36656
1503,29.148203
1504,36.841038
1505,61.835087
1506,37.07699
1507,74.08882
1508,36.80952
1509,35.644737
1510,37.022335
1511,23.15939
1512,37.465908
1513,58.306484
1514,29.449512
1515,81.50932
1516,28.721115
1517,37.4348
1518,30.196796
1519,15.588862
1520,30.424156
1521,48.184258
1522,60.900925
1523,59.992786
1524,82.2166
1525,38.99991
1526,82.410225
1527,48.875053
1528,76.49568
1529,49.27937
1530,91.702965
1531,63.812584
1532,36.38589
1533,31.529726
1534,36.22437
1535,58.554504
1536,37.028408
1537,69.2586
1538,36.684967
1539,37.08137
1540,36.538395
1541,25.936132
1542,36.212513
1543,54.950245
1544,29.427422
1545,75.31857
1546,29.13173
1547,40.086338
1548,29.294624
1549,19.165094
1550,28.438183
1551,47.040997
1552,58.459488
1553,61.11562
1554,72.56854
1555,33.54194
1556,72.0901
1557,47.24827
1558,68.95616
1559,47.278194
1560,77.44899
1561,65.12794
1562,38.75073
1563,31.666092
1564,37.990578
1565,58.74453
1566,39.882893
1567,71.41556
1568,40.004677
1569,38.17257
1570,38.967644
1571,25.417477
1572,38.49297
1573,54.862713
1574,30.760353
1575,79.43631
1576,34.37825
1577,42.028465
1578,30.506872
1579,17.662157
1580,32.279587
1581,47.623856
1582,59.149696
1583,61.967434
1584,79.11989
1585,31.367908
1586,77.97738
1587,46.66083
1588,75.711426
1589,46.416348
1590,84.90981
1591,66.004486
1592,36.74609
1593,29.560787
1594,34.829895
1595,58.96949
1596,37.179146
1597,73.54167
1598,38.08776
1599,36.408913
1600,35.778175
1601,22.857224
1602,35.045948
1603,52.736794
1604,30.390757
1605,81.62404
1606,32.775204
1607,40.211975
1608,29.657814
1609,16.89139
1610,27.968077
1611,43.01773
1612,53.920685
1613,58.81256
1614,73.48348
1615,31.730543
1616,71.41311
1617,44.10842
1618,67.40225
1619,43.713367
1620,79.00993
1621,65.864944
1622,37.91435
1623,30.256752
1624,37.257416
1625,60.6613
1626,38.467216
1627,72.33165
1628,39.060196
1629,36.505768
1630,38.042717
1631,24.954023
1632,38.363808
1633,56.662918
1634,28.010963
1635,78.73006
1636,30.069641
1637,40.774315
1638,27.873503
1639,17.924181
1640,29.402857
1641,47.700188
1642,59.81473
1643,61.903713
1644,72.13441
1645,34.47866
1646,70.985725
1647,48.31994
1648,67.13234
1649,47.62358
1650,80.4483
1651,65.74075
1652,38.271656
1653,28.465105
1654,36.792088
1655,60.051666
1656,39.270943
1657,71.8288
1658,39.57599
1659,35.114895
1660,37.720688
1661,22.993963
1662,37.167564
1663,57.089737
1664,31.049572
1665,79.74791
1666,32.632313
1667,38.679485
1668,29.814941
1669,15.338674
1670,29.335304
1671,48.64653
1672,53.24436
1673,58.717587
1674,79.337296
1675,34.466106
1676,78.4377
1677,47.40216
1678,70.82831
1679,46.787075
1680,89.69129
1681,64.143936
1682,37.896915
1683,30.64026
1684,38.352325
1685,58.679893
1686,38.354965
1687,70.20221
1688,37.99034
1689,36.812515
1690,38.49995
1691,24.802187
1692,38.556732
1693,55.957737
1694,31.38058
1695,76.481415
1696,30.349426
1697,39.62088
1698,31.661787
1699,17.787191
1700,31.318665
1701,48.16259
1702,61.779755
1703,62.08087
1704,72.95566
1705,33.207504
1706,73.208824
1707,47.946358
1708,70.1396
1709,47.94749
1710,79.05796
1711,66.49303
1712,36.634724
1713,29.01928
1714,37.308372
1715,59.868065
1716,37.474113
1717,73.82723
1718,37.782593
1719,36.81149
1720,37.82172
1721,22.445799
1722,38.625816
1723,58.259922
1724,24.730719
1725,79.92087
1726,29.38277
1727,38.65234
1728,25.359478
1729,15.731728
1730,31.050476
1731,49.170647
1732,53.59681
1733,65.562965
1734,74.388885
1735,32.25746
1736,74.414764
1737,49.06092
1738,67.116356
1739,49.220043
1740,83.4744
1741,67.06786
1742,38.93913
1743,29.372232
1744,36.70146
1745,61.067287
1746,39.288887
1747,73.18145
1748,39.880505
1749,35.647087
1750,37.770927
1751,23.39721
1752,37.059975
1753,57.424248
1754,32.695557
1755,79.96237
1756,32.82249
1757,38.727272
1758,31.36089
1759,17.344187
1760,29.076729
1761,48.46144
1762,58.72194
1763,61.08175
1764,75.03389
1765,32.181114
1766,73.63822
1767,47.083427
1768,70.78607
1769,46.294476
1770,83.807625
1771,62.025257
1772,34.22683
1773,30.794422
1774,35.15515
1775,57.091164
1776,35.34442
1777,66.89971
1778,34.354923
1779,36.19601
1780,35.793316
1781,25.538319
1782,35.507595
1783,55.160275
1784,28.578259
1785,72.9418
1786,28.432035
1787,39.062477
1788,28.936272
1789,19.188292
1790,29.887054
1791,46.89987
1792,56.11882
1793,60.403908
1794,69.80524
1795,33.22576
1796,70.13465
1797,46.872295
1798,66.834236
1799,46.968716
1800,75.83543
1801,68.147865
1802,37.211628
1803,27.243036
1804,37.85092
1805,60.76416
1806,37.751755
1807,74.8334
1808,38.29043
1809,35.572746
1810,37.699284
1811,20.8236
1812,38.625008
1813,59.052345
1814,27.172178
1815,80.19324
1816,31.056957
1817,35.74765
1818,27.158554
1819,14.826218
1820,31.612766
1821,49.800297
1822,56.83916
1823,64.31476
1824,76.24892
1825,34.3926
1826,76.75893
1827,49.577988
1828,72.74431
1829,49.483696
1830,87.55012
1831,66.3176
1832,40.07897
1833,29.346422
1834,38.2726
1835,59.58957
1836,39.020874
1837,73.588425
1838,39.125217
1839,36.660156
1840,38.838333
1841,22.26292
1842,38.73262
1843,55.92075
1844,30.429289
1845,79.4633
1846,30.950825
1847,39.924217
1848,30.355524
1849,15.896041
1850,31.489151
1851,48.04872
1852,69.06192
1853,62.734924
1854,78.004036
1855,32.701813
1856,77.73155
1857,48.07306
1858,73.68437
1859,66.06124
1860,34.834953
1861,27.654638
1862,36.114944
1863,59.99976
1864,36.00196
1865,71.927536
1866,36.20472
1867,35.043167
1868,36.55093
1869,22.108238
1870,37.486614
1871,58.493786
1872,24.199028
1873,77.30253
1874,26.44255
